Q13432	Q9HC52	1
Q9UBE0	Q6NUP7	0
Q03181	P61970	0
P31152	Q9UQC2	1
Q8NBP7	P01130	1
Q92993	Q96RU7	1
Q5XKR4	Q9H5Q4	0
Q05925	P21695	0
P28340	P48200	0
P35568	P62993	1
P50995	Q9H553	1
P17509	P05089	0
O75643	P31946	1
Q9HCE7	Q13501	1
Q03701	Q13794	0
P17509	Q8IXM3	0
P23246	P26599	1
P28324	P28838	0
P38159	Q92530	1
P18848	Q9H6S3	0
P17483	Q9BYD2	0
Q16560	Q6PGN9	0
Q13416	Q9HD40	0
Q8NDX5	Q9Y2T1	0
Q06416	Q9Y4B6	0
O95551	Q96EK5	0
Q9BUJ2	Q9NYK5	0
P30876	Q96M27	0
Q9ULX3	P51649	0
Q8TCE9	Q99707	0
Q9Y2H0	Q96A65	1
P17947	P00558	0
Q14190	P13995	0
P31267	P82675	0
Q00994	Q9BUZ4	1
Q9NWU2	P46459	0
Q03989	Q9UN86	0
Q9UHQ1	P40939	0
P53999	P49915	0
Q9H6T0	O15305	0
O00311	P33993	1
P15036	P05413	0
P10828	P19878	0
P04637	P20248	1
Q9Y2X7	P42858	1
Q99653	O94768	1
Q9Y4X4	O75897	0
Q01201	Q9BPX1	0
Q16666	Q9BYC9	0
Q86YN6	O14713	0
P40967	P61769	0
O00321	P22528	0
Q9BXL5	O14641	0
P52630	P42224	1
P49848	O15091	0
Q53T94	Q96AA8	0
Q8TBZ0	Q16548	0
Q9NPJ4	P11474	1
P10071	P07195	0
O60716	P68133	1
Q13888	O14920	0
Q14527	Q12815	0
Q96S44	Q13637	0
O14653	Q13190	1
P09661	P08579	1
Q9Y446	Q02487	1
Q14565	Q9BXW9	0
Q9UHR5	P30048	0
Q92793	Q15329	1
Q06416	Q9BV79	0
Q16576	Q9NWF9	0
P51948	Q9NT62	0
Q06547	O76031	0
P35227	Q9HC29	0
O94906	P35321	0
Q9UM63	Q9NR46	0
P41212	Q01543	1
Q9HCD5	P11245	0
P61218	O00338	0
P42566	O95630	1
Q13751	P13497	1
P17252	P18206	1
Q9NUP1	Q8TDH9	1
P43235	P08729	0
Q16236	P29466	1
P10914	Q9BYC8	0
Q9UJA3	Q00059	0
Q9UM63	O00338	0
P24723	P12931	1
O75607	Q6B8I1	0
P23025	Q96HU1	0
P05771	P25098	1
Q9UBX1	P28332	0
Q9UHB7	Q8N427	0
Q9HCS4	Q9NP74	0
Q70SY1	Q92785	0
Q9NPC8	P50120	0
P10243	Q7Z569	0
Q13444	P08631	1
Q8TAA9	Q92997	1
P06400	P09429	1
P49917	Q8WVN8	0
O43929	Q8N4X5	0
Q13761	P51580	0
P35638	P07741	0
Q14781	Q13867	0
Q86X55	Q13045	1
Q13029	P24752	0
Q15651	P49406	0
O75618	P42574	1
P06493	Q06413	1
P07947	P20936	1
P47902	P49715	1
Q05655	P02686	1
Q7Z591	P61970	0
Q9Y3F4	P62318	1
Q9BQI3	P05198	1
Q00169	P43146	1
P10828	Q9BZQ8	0
Q92956	O00463	1
O00590	O15444	1
Q9Y463	P12081	0
O94763	Q9NR19	0
O60682	Q969P6	0
P40937	Q13432	1
Q15723	Q99666	0
Q00535	P41236	1
Q9Y222	O00338	0
P00533	P42224	1
Q16539	P29590	1
P32780	Q9NP31	0
O95376	Q9BY32	0
Q15155	Q969V3	1
Q99929	O14920	0
O75628	P63104	1
P14921	P04150	1
Q02241	P61970	0
P05981	P08709	1
P78364	Q5VZM2	0
O43543	O00471	0
P62875	P32119	0
Q6UB98	O60941	0
Q02156	P06241	1
Q8TF76	Q9Y239	0
O95832	O15551	1
Q8WUA4	Q92837	0
P31946	Q9BYG5	1
P84022	P17275	1
Q13952	Q99941	1
P18846	Q03060	1
Q9H8V3	Q9NPB6	1
Q14807	Q99714	0
Q99990	Q9NNW7	0
P63000	P68133	1
Q02962	Q16851	0
Q02086	Q01094	1
Q70Z53	O60551	0
Q8IZU0	Q9Y399	0
P15976	Q8IX07	1
P11831	P28161	0
O75381	Q13547	1
Q04727	Q8N3H0	0
P29558	P21695	0
Q02447	P31937	0
Q9UHB9	O76094	1
Q96JN0	Q9HD33	0
Q14181	Q8NG08	1
Q13547	Q00688	1
Q9UKI8	P12277	0
Q92908	P52943	1
O43791	Q9NP74	0
P01137	P12643	1
Q16656	O00411	0
P17481	P10155	0
Q9H147	Q99487	0
P35548	P21399	0
Q12962	P07327	0
P50539	P82932	0
O43353	Q13077	1
P14653	Q3I5F7	0
Q92793	O15379	1
Q6UN15	P28838	0
P63010	Q9NYB0	1
Q99729	Q7L7X3	0
P27707	P05413	0
Q969T9	Q06710	1
O15530	P56279	0
P15408	Q15173	0
Q13243	P09001	0
P29350	Q9Y4K3	1
Q9NZN5	Q03113	1
P67870	P55957	1
P17483	P34897	0
P27695	O60711	0
Q8WVY7	Q8TF40	0
P00519	P55211	1
Q9P299	Q9UBF2	1
Q96QR8	Q9UIV8	0
Q13029	P29466	0
P24928	P22528	0
P12814	P38432	1
Q9NR56	P32322	0
Q969S2	P13995	0
Q5H9F3	P43355	0
Q6UN15	Q9Y4K4	0
Q99612	P08263	0
O43707	P38432	1
Q9NPD3	Q14103	1
O75506	Q92598	0
P23527	Q13084	0
Q05516	P59046	0
Q00994	Q13077	1
P29466	Q07817	1
Q07864	Q7Z7A3	0
Q05513	P67870	1
P04049	P36507	1
P49916	P21695	0
Q15596	Q8N7A1	0
Q9Y2N7	Q96KS0	1
Q9P2Y4	Q9P2W6	0
Q9UNY4	P09651	1
Q92698	Q8IWZ3	0
Q03060	Q9BT17	0
Q15291	Q9H765	0
Q03701	P32322	0
O43897	Q9H2X0	1
Q16621	O60783	0
O75791	O95630	1
Q96I25	P13797	0
Q9UNN5	Q14790	1
Q9NX70	Q96K76	1
Q16695	Q9NRJ4	0
P34932	Q9NX09	1
P29374	Q96ST3	1
P68400	P27540	1
Q9Y5X4	Q96QG7	0
Q9HAT8	P51617	1
Q15911	P15104	0
Q9NWN3	P36897	1
Q15038	O43251	1
P51617	P05412	1
O15353	Q16854	0
O14802	Q6WQI6	0
Q13094	P29350	1
Q15915	P29144	0
P35670	Q05516	1
Q6P2C8	Q9HBU6	0
P86791	Q9UPN7	0
P48729	P17931	1
O95848	P10398	1
P51948	Q7L5N1	1
Q99081	Q16643	0
O75334	P10586	1
O95751	Q07020	0
Q6P1J9	O76094	0
Q9P2K5	P06132	0
P52907	P23297	1
Q96DT0	Q9H765	0
Q92609	P60520	1
O43513	P82933	0
Q13952	Q9HCP0	0
P49759	P48728	0
O43365	P62495	0
P50539	P12104	0
Q15415	Q8N6F7	0
P49910	Q15834	1
P58012	Q93088	0
Q86WC4	P51798	1
P22492	P23378	0
Q969F1	P60484	0
Q8IYX3	Q9BQ66	1
Q96S53	O94788	0
Q13285	O43504	0
Q9UL49	Q14894	0
P04080	P09668	1
Q6ZRS2	Q15596	1
P53539	O75880	0
P05067	P01137	1
P02775	Q92879	1
Q13523	P01040	0
Q14526	P23434	0
Q16633	P55210	0
P31269	Q9Y297	0
P09067	Q16773	0
P63279	P27540	1
Q9UNE7	P34932	1
P19634	Q99750	1
Q13190	P54920	1
P49184	Q9HD34	0
Q8TCX1	Q8NCM8	1
Q14938	Q8TE67	0
Q8TDB6	P61077	1
P13010	Q76N89	0
O95551	Q9UI17	0
Q15744	O75879	0
Q02363	Q9UIV8	0
P14678	P82930	0
Q01780	Q5RKV6	1
P86791	P51857	0
O15169	Q13362	1
O95166	Q99928	1
Q16534	Q10586	1
Q02080	P54577	0
O95199	Q9BT78	1
P19793	P62917	0
P43268	Q96M11	0
P04629	P62993	1
Q9Y6J9	Q9HD33	0
Q06945	Q8N183	0
Q9NUP9	Q14500	1
Q6P1X5	O14561	0
P10275	Q9P0M9	0
P08047	Q07973	0
Q01081	Q9P0J6	0
Q96CD2	Q96BT3	1
Q9Y5X4	P28749	1
Q9BXL5	P20807	0
P19012	P25786	1
O96019	O95848	0
O75506	Q00613	1
Q16594	Q9Y4B6	0
Q9BXP8	Q6VMQ6	1
P12755	Q9P0R6	0
Q8IU80	P02751	1
P19793	Q9GZZ1	0
O43791	Q96HU1	0
Q14781	Q16822	0
O43278	Q96IP4	1
Q99581	P12081	0
P28360	Q9H9P8	0
Q9P209	Q8TAU3	1
O96020	Q96HA7	0
P00533	P04406	1
Q13507	P62942	1
Q15811	O15126	1
P17509	Q9P2W6	0
Q9GZZ0	Q9P0R6	0
Q9UHD2	P16333	1
P55036	P0CG47	1
Q9BRL6	O95848	0
A8MT69	P63279	1
P51843	P11474	1
Q9NX70	P82932	0
O43513	Q03013	0
P08727	A8K8P3	1
Q13554	Q13557	1
P49703	Q9UPT6	1
P54821	P13639	0
O75581	P56704	1
P28324	Q9BWD1	0
P55316	Q96P20	0
P23458	P26951	1
Q13503	P10827	1
Q9HB96	P51649	0
Q96D98	Q15173	0
O60682	P51116	0
O14639	Q9BUH8	1
Q9UHE5	P36897	1
P11831	Q9NQR4	0
Q9UHB7	P09210	0
Q9H422	P32121	1
P51688	O75170	0
P61587	Q13017	1
Q96GE4	P62310	1
P42224	P10914	1
Q96T37	Q8N7A1	0
Q9UJ41	Q9H082	1
Q6P1K2	Q9Y3C7	1
P49716	P06732	0
Q9Y2Y9	Q00059	0
Q04727	Q9UBC9	0
O95071	Q93088	0
P15172	Q93008	0
Q14511	P07948	1
Q13356	Q9BSE5	0
P15918	P41279	0
P07996	P00374	1
Q9P0K8	Q9Y3B7	0
Q92698	P14868	0
Q6PL18	Q9Y2D0	0
O14901	P28482	1
P61088	Q15819	1
O43781	Q96NW7	0
Q53H80	P07451	0
P14651	Q8N427	0
Q9HCS4	Q9BZQ8	0
Q6P4R8	P19838	1
Q14680	P05198	1
Q5JY77	Q93045	1
Q01844	P56278	1
Q86SQ9	P61916	1
P15923	Q5H9J7	0
Q5T3J3	O95257	1
P28702	P00338	0
P05067	Q9Y6R0	1
Q9UNN4	Q9NYK5	0
P49842	P82932	0
Q9BV90	Q6XE24	0
Q92989	Q7RTR2	0
Q14181	O75891	0
P16870	Q14181	1
P04629	Q96PU5	1
Q9Y463	Q9UPN7	0
Q92993	P17600	1
Q6VY07	Q13563	1
Q969S2	O43819	0
P63165	P04150	1
P04553	Q96PU5	0
Q9H9S0	Q7L7X3	0
Q15370	P40337	1
P23443	P28482	1
P15407	P14598	0
Q14669	O15198	1
Q9Y5K3	Q04828	0
O60383	O75569	1
Q01538	Q8N7A1	0
Q9Y371	P42858	1
Q6NSW7	Q86XT4	0
Q9NZV8	P62166	1
O43913	P63302	0
Q8TE85	P42574	0
P51654	P56704	1
O75448	P03372	1
O43187	Q9HCE7	1
P28360	O14772	0
Q9HB90	Q7L523	1
P17947	Q9UKF7	0
Q86YN6	Q9HC29	0
P31276	P27708	0
Q15653	O15111	1
O14920	Q9UHD2	1
O43516	Q14247	1
O75376	P42858	1
P09661	O95400	0
Q15915	O15540	0
P61978	P63279	1
Q9BXL5	Q92665	0
P63279	Q8IVD9	1
P13284	P68104	0
P01100	P14921	1
Q03923	Q8N9N2	0
Q15910	P00326	0
Q92664	Q9H0U6	0
P33992	Q8WXI4	0
Q01658	P25325	0
Q86UP8	P20132	0
Q9NQS3	Q8TEW0	1
Q06547	P00441	0
O43143	Q15102	0
P14618	P04278	1
Q96NY7	P21917	1
P62487	O15131	0
Q02080	Q03013	0
Q16621	P51857	0
Q8WXU2	O75570	0
P62993	P21854	1
P15923	Q9Y297	0
Q969F0	Q8N6Y0	1
Q6FI13	Q14894	0
P15172	P11802	1
Q03164	P48023	1
P51513	P08729	0
Q04724	Q8N5U6	1
Q09472	P04637	1
Q12955	Q07699	1
Q9UPQ7	Q13873	1
P35453	O43776	0
P16383	Q9NRJ4	0
Q9BWC9	P26641	1
Q9Y294	P50502	1
Q5QNW6	Q68J44	0
O14788	P08254	1
Q15583	Q96ST3	1
Q13241	P26715	1
Q08722	P25445	1
Q9Y5P8	P40925	0
Q92781	P12271	1
P11802	P49715	1
P68104	Q15583	1
P06241	P13591	1
P29275	P00813	1
P01848	P61769	0
P35452	Q9Y4B6	0
Q9NVW2	P45877	0
Q9UBU8	Q96M11	0
P55210	P08670	1
Q9UHB7	P49458	0
Q92973	Q16695	1
P08727	Q8N6Y0	1
Q5SW96	Q00610	1
Q04941	O95163	1
Q71F23	P58340	1
Q13526	P08319	0
Q96S53	Q9NY33	0
Q969S2	O14713	0
P06401	Q15788	1
O60902	P50452	0
P02686	P01903	1
Q03181	O00764	0
P06241	P16070	1
P11171	P35462	1
O00470	O43364	1
Q86X29	P61981	1
Q86Y25	P52888	0
Q13568	Q58A44	0
O43791	Q8TDY4	0
Q9Y618	P42574	0
Q96EG1	Q93088	0
P06746	P48730	0
Q8TAD8	Q9NS56	1
P21246	P60709	1
P49757	Q16555	1
Q13115	Q14894	0
P11831	P55212	1
Q8TBX8	Q9NQX6	0
P29466	P20810	1
O14981	Q9NX09	0
Q6PL18	Q9H4K7	0
P21675	Q00987	1
P10912	P01242	1
Q9H147	Q9BSE5	0
Q6ZVK8	Q14687	1
P26583	P20132	0
P32780	O43182	0
P50613	P48729	0
Q9BUL9	P22528	0
O14948	P29144	0
Q9NPJ6	O76031	0
P09429	Q03013	0
O60732	O75964	1
Q8IXF0	P07148	0
Q9NS39	P61970	0
Q92585	Q9UM47	1
P28676	P30626	1
P02545	P83881	0
Q70Z53	Q9ULW8	0
Q06330	O75376	1
Q15303	P35070	1
P49715	P49406	0
Q9BX70	P36897	1
Q15428	O43719	1
P24386	P20337	1
P0DJD3	P29466	0
P56693	Q01860	1
P36873	P41236	1
P24522	Q13561	1
Q13882	P21860	1
Q9BUZ4	Q9HAU4	1
Q6ECI4	Q9BV79	0
P09429	P55039	0
P14174	P04637	1
P42773	Q9GZT6	1
Q9P0K8	P15121	0
P23458	P15260	1
O15524	P35568	1
Q05516	Q14192	1
O75446	Q13547	1
Q14119	O00142	0
O94989	P54764	1
Q8IUM7	Q14249	0
P45984	O00418	1
P00374	P07306	1
Q9NPE2	Q8TCS8	0
P27986	O14512	1
P22681	O43561	1
O00264	Q12770	1
Q86Y25	P50453	0
Q99547	Q9Y5X1	1
P51149	P24386	1
Q92844	O14920	1
Q16656	Q07020	0
Q9H8M7	O00338	0
Q15022	Q5EBM0	0
P07948	P10721	1
Q03701	Q9HD40	0
Q01844	Q9H869	1
P19784	O14958	1
O00254	P00734	1
Q8IZU0	P55212	0
O60675	P49914	0
Q8NDX5	Q9HCN2	0
P50219	Q13162	0
O60902	O95848	0
O14862	Q6UB28	0
Q8NG27	Q9H1I8	1
P26358	O15540	0
Q13123	P56277	0
P20719	P37108	0
Q9GZZ0	Q9BV79	0
Q14566	Q9BWG6	1
Q9Y5N6	P20592	0
P26358	Q9NRN7	0
Q92731	Q8IWZ3	0
Q9BUL9	Q9BZQ8	0
P18146	Q58A45	0
P51531	Q8NFZ5	0
O60895	P32241	1
Q9NP79	Q05516	1
P68400	P21673	1
Q5XKR4	P00326	0
P09661	Q92844	0
P51693	Q7L311	0
Q16623	Q00535	1
O00161	P51809	1
Q8NFW8	P78358	0
Q8WVC0	O95361	0
Q9H190	O00560	1
P33076	Q9BUT1	0
Q9Y535	Q9Y2T1	0
P36406	Q9P0T4	1
O95477	Q9NUP9	1
Q15415	P29353	0
P60008	Q9BZE1	0
Q6NXT2	Q9NVS2	0
O75526	P49914	0
Q00577	P35270	0
O14802	Q9NVU0	1
Q05923	Q8NI60	0
Q03181	O15198	1
P63167	P26358	1
P38432	Q8TAP6	1
Q9NR34	O15198	1
Q9BWW7	Q96EK5	0
P48552	P05412	1
Q9HAN9	Q16143	0
Q9ULX3	O43819	0
O43543	P53396	0
P25098	P21462	1
O00206	O43353	1
O14593	Q96T66	0
P28324	P13693	0
P31946	P30291	1
P08047	Q99558	0
Q16777	P13798	0
P07951	Q9NR12	1
Q92922	O94788	0
Q99547	Q9UKR5	1
P04150	P27797	1
P07992	P35326	0
Q9NQT4	P14618	1
Q9UHV7	P15559	0
Q13137	Q9H0I2	1
Q15466	P68104	0
Q9GZQ8	O95352	1
Q5VUA4	Q9NRN7	0
Q96ST3	P06454	1
O95376	Q8IWZ3	0
O15371	O75822	1
Q96S96	Q99666	0
Q15797	P35711	1
Q9BS31	A2A3N6	0
Q9Y3B2	Q12769	1
P23760	O14713	0
Q2M1K9	P82921	0
Q06710	Q38SD2	0
P14678	Q96PU5	0
P21291	Q9BT17	0
Q9Y2X9	Q969Y2	0
Q13976	P78347	1
Q13131	Q13002	1
P16220	Q9P0J6	0
Q16620	P20783	1
Q9UKI8	Q07960	0
Q13118	Q9BYC8	0
P43268	Q16822	0
Q9GZZ0	P31350	0
P04066	Q8TE68	0
Q9UQR1	P56277	0
Q96G75	P04278	1
Q9UHD2	Q12933	1
P35637	P43304	0
Q96KN3	Q93088	0
Q14498	Q92731	1
P55316	P29218	0
Q14653	Q8N2W9	1
Q92843	Q13323	1
P62826	P10275	1
Q96QT4	Q9NQ66	1
Q12986	Q16143	0
O43680	Q99714	0
Q96HA8	Q9UL45	1
Q15796	Q969K4	1
O75909	Q9BQ66	1
Q9NQX1	Q96NW7	0
Q5VWG9	P53384	0
O96020	P49589	0
P62879	Q70SY1	0
Q8IXH6	P48643	0
Q12913	P14923	1
O00712	P51857	0
P06280	Q9BW04	0
O75582	P05114	1
Q8TF76	P50213	0
Q9UI32	Q15700	1
P29475	P08588	1
Q9BQ83	Q16851	0
Q99583	Q7RTR2	0
Q14721	Q16623	1
P48729	Q03060	1
P10828	Q14651	0
Q6ECI4	Q14999	0
O43829	Q08257	0
O95751	Q13085	0
P14653	P22531	0
P54253	O75935	1
O75469	P19793	1
Q9NV88	Q9H4A3	0
Q08170	Q9HAU4	1
Q96RT1	P04626	1
Q9UBK2	P37231	1
Q96QR8	P48147	0
Q05516	Q9UBN7	1
Q9UMX0	P30926	1
Q9NPE2	Q8WVN8	0
Q9UJA3	Q9P0R6	0
Q7L7L0	P40394	0
O60684	Q14974	1
Q8TAQ2	O95379	0
Q13526	P07148	0
P54845	Q93008	0
O75586	Q8WVM0	0
Q9ULV5	Q9H9P8	0
P51784	O60477	0
Q92698	P07195	0
P83916	P11309	1
Q86UU9	P29371	1
Q6P1X5	P21675	1
O60284	Q9NY74	0
Q15382	P04049	1
P25789	P60900	1
Q9NQ87	O96004	1
O14862	P55854	0
Q99612	P00441	0
P16401	Q13085	0
Q96T76	P22531	0
Q9UBQ0	Q96QK1	1
Q15257	P68400	1
Q08050	Q00169	0
O94805	P48163	0
O43257	P04637	1
Q05516	P20042	1
Q9ULV5	Q9BXL7	0
Q9Y6Q9	P22736	1
P24928	P38398	1
P18545	Q96RU3	1
Q96PN7	Q9NP86	0
P04198	Q8IVS2	0
P12931	P07550	1
Q9UIH9	P82914	0
O43561	P62993	1
P62834	P04049	1
Q92786	Q92793	1
P28223	O96000	1
Q03164	Q14790	0
Q07011	Q13114	1
Q9UBU8	P49589	0
Q16254	P06400	1
Q12950	P48163	0
P22607	Q86XS8	1
Q69YI7	Q8N142	0
Q9UNY5	Q9NP74	0
Q9BRL6	P82933	0
Q6ZYL4	P20132	0
P41229	Q9BRA2	0
P55210	P20936	1
Q02548	P0C7P0	0
Q09472	P50549	1
Q12933	Q9BZY9	1
P20963	P06241	1
Q03167	P01137	1
Q16385	Q9H9P8	0
Q02363	P49753	0
P43364	Q9GZT8	1
O15525	O75828	0
P78527	P09017	1
P0C7P1	Q8N1V2	0
P12004	Q9H5Q4	0
P31946	O75494	1
Q8N6I1	Q9UIK4	0
Q9Y5Q9	Q8TF40	0
Q12988	O43149	1
P17482	P31350	0
Q99717	Q9NXD2	1
Q14686	Q5H9J7	0
P17861	Q9H4K7	0
Q5H9F3	Q9HCY8	0
Q9P2R6	Q9ULU4	1
Q9Y294	P32119	0
Q9H611	Q5H9J7	0
P01112	Q07889	1
Q96JN0	Q8TE02	0
Q99594	O60239	0
Q12929	Q9UKN7	1
P49841	O75581	1
Q6NSW7	P34897	0
Q9C002	Q9H9P8	0
Q8NFU5	Q8N9W6	0
P27986	O60674	1
P31276	Q9NX02	0
Q9Y5X4	Q02108	0
P21291	P20591	0
Q5QNW6	Q08257	0
Q9NQT4	Q9NQT5	1
P43699	O15305	0
Q9C0F3	P51553	0
Q8IU81	Q00169	0
Q96E40	P49903	1
P27540	P35869	1
O43679	P49914	0
Q06330	Q92769	0
P49184	P23381	0
Q9BZB8	O60333	1
Q02548	Q8NI60	0
Q9BYR7	Q9BQ66	1
P61218	O15217	0
Q86U86	Q8N142	0
P22681	Q96J02	1
P06241	P15391	1
Q9H094	Q8WW01	1
P35568	P04629	1
O00560	P34741	1
Q03052	P26583	1
Q5U623	P35321	0
P00519	Q8IZP0	1
P43358	P61769	0
P54764	P06241	1
P26583	P25325	0
Q9Y463	P51116	0
Q9Y297	P62837	1
P51784	Q9Y6G3	0
Q9GZP8	P40394	0
P50548	Q8NFZ5	0
Q15910	Q9BR61	0
P50991	P68133	1
P17405	P59046	0
Q16533	O43182	0
Q16666	Q12933	0
Q9HAZ2	P07203	0
Q9Y2P7	P07741	0
O43184	P24593	1
O00506	Q9BUL8	1
Q9P0K8	Q68J44	0
Q8WYA6	Q9UGK3	0
P31276	Q9HBU6	0
Q9Y2U9	O75648	0
P63162	P18054	0
Q96PY6	P49815	1
P15172	O43602	0
Q8N1G1	P83111	0
Q16539	Q14765	1
P48431	P78540	0
Q15424	P60484	0
Q9NQC7	Q9BWF2	1
Q9BS31	Q15080	0
P61218	Q8TCS8	0
Q9H2K8	Q12933	1
P08621	P82909	0
Q9NP71	O76031	0
P56945	P46109	1
Q15436	P53992	1
Q00688	Q8IX03	0
Q01968	P62820	1
P09661	P15374	0
Q96DT0	Q9ULW8	0
Q92565	O14807	1
O60381	P00492	0
P08603	P02741	1
P00734	P02675	0
Q92908	Q8N427	0
P50750	Q8N9W6	0
Q9UGN5	Q13126	0
Q15637	P35637	1
Q8WYH8	Q13405	0
P55318	P13797	0
Q99581	P46199	0
Q53GS9	P17516	0
Q96RP3	Q13324	1
P05067	P49768	1
Q6P1X5	P28332	0
P28358	Q96G61	0
P62380	Q96EY7	1
P62258	P08670	1
Q04725	P29144	0
A6NEQ0	Q16143	0
Q9UNI6	Q96DN6	1
Q96AE4	Q13155	1
Q93096	Q9H9D4	0
P20265	P50120	0
Q9BUJ2	O75828	0
Q8N257	P05787	0
P21741	Q9UM73	1
P04792	Q9UJY1	1
Q12948	Q99819	0
Q9UJY4	Q9UMZ2	1
Q9UGL1	P49753	0
Q9NQX1	P51398	0
Q9NPI8	Q969K4	0
Q9ULX3	Q5XPI4	0
P15291	P68366	1
P14866	Q15366	1
P33992	P53779	0
Q92530	Q9NWB1	1
Q13247	P09132	0
Q01826	Q96HU1	0
Q14696	Q6PRD7	0
Q8IW41	P31152	1
Q9UGU0	O95361	0
P37231	P07864	0
Q52LW3	P10114	1
P50750	O60583	1
Q71SY5	Q9UKF7	0
P01024	P17927	1
Q13526	P67870	1
Q06945	Q92598	0
O00716	P45877	0
Q16533	Q9UPP2	0
O14543	P08069	1
O43543	P13798	0
P27695	Q9BY32	0
O75807	Q12931	0
Q9HAW4	Q9UN86	0
O75506	P00352	0
P09601	P16435	1
Q9BUJ2	P22531	0
Q6FI13	O14727	0
P68400	Q9UHC3	1
Q8WZ19	P63167	0
Q15697	P48163	0
Q15672	Q13938	0
P0C0S5	Q13938	0
Q06945	Q13938	0
P33240	Q92665	0
P08670	P54259	1
P28347	P18440	0
Q09028	P83111	0
Q8IXQ5	O75363	0
P28799	P49639	1
Q12837	Q9Y2D0	0
Q15544	Q96LI5	0
P17612	Q92736	1
Q05048	Q92837	0
Q8IZH2	Q92900	1
P09486	P02461	1
P13349	O43776	0
Q13642	Q5TD97	0
Q13886	P07327	0
Q9Y678	P17081	1
P61978	Q9BTD8	1
Q9Y217	Q96QG7	1
Q9UIF7	Q6UWE0	1
P14136	Q6ZU52	1
P08887	P40763	1
P30101	P40763	1
P28702	P53597	0
P49841	Q00535	1
Q5M775	Q99956	0
Q8NDX5	Q01469	0
Q96BN2	Q9UHN1	0
Q9UIV1	P34896	0
P19388	Q9BRV8	0
P32314	O14772	0
Q13765	P05412	1
P86791	Q16540	0
Q58WW2	O60477	0
P61371	Q8TE12	1
P28698	Q9P2Y5	0
Q86UP8	Q9NX09	0
O14924	P63302	0
Q02750	P41743	1
Q9UKA4	P10644	1
Q14686	Q9UHN1	0
P61978	O75525	1
Q8TAQ2	Q9Y2D0	0
Q13113	Q9BVJ6	1
Q9Y2P7	P13995	0
Q12967	P01112	1
P55771	P82650	0
Q9Y675	Q6UB35	0
Q13330	P03372	1
Q99961	O15169	1
O14924	Q9HD34	0
Q9BPZ2	P98170	0
O14497	Q14999	0
Q15583	P23921	0
O60244	P12814	1
Q13105	Q9H4A3	0
Q15170	Q00059	0
O94864	Q9NP92	0
Q9NV88	P42574	0
Q8WVC0	Q9UPN7	0
Q15723	Q9UDY6	0
Q53T94	P68402	0
Q96D21	Q15797	1
Q13309	P49427	1
P29374	Q9BYN0	0
P26358	Q9H7D7	0
Q92826	Q96M27	0
Q9HCU5	P36897	1
Q15853	Q9UD71	0
P28482	P04637	1
O43913	P33993	1
P16473	P02751	1
Q5M775	P20807	0
Q96JB3	Q9NZD2	0
Q9Y3Z3	Q07960	0
O43541	P01040	0
P10599	P02452	1
Q99614	P04899	1
O60481	Q9NP86	0
Q99743	P10276	1
Q15843	Q13620	1
P15918	P26583	1
Q13111	P24941	1
Q8WZ19	Q96A58	0
P10828	P48552	1
Q9H2F5	P51970	0
Q96N77	P50225	0
Q9HBE1	P15104	0
Q9NZC4	Q8TF09	0
Q9UMQ3	Q12849	0
Q12778	Q96EB6	1
Q6ECI4	O15305	0
Q96PM5	P04637	1
Q9NP59	Q8NBJ4	1
P49662	P01584	1
P04053	Q68J44	0
O14662	Q15836	1
Q8IYB8	O75689	1
O95411	Q8WWV3	0
O15525	P11766	0
P57073	P08047	1
Q8WYB5	Q01196	1
Q8WVC0	Q5TCY1	0
P31629	Q9NRJ4	0
Q15796	Q8WXI9	1
P33778	P55084	0
P06280	P68402	0
O94916	P30838	0
O60356	Q8N183	0
O14807	P04049	1
O00303	Q7L2H7	1
P15509	O15111	1
P51178	Q14974	1
Q9P2A4	Q9BVK8	1
O43791	O94788	0
P61964	P21695	0
P01100	O75030	1
P63167	P25963	1
P21980	P04075	1
Q8TCJ0	Q8IXM3	0
O43684	O95405	0
P23511	Q9UGK3	0
Q9H5J8	O75170	0
P48307	P00747	1
Q8TAU0	Q8TBX8	0
P20226	P78317	1
P04637	P25963	1
Q09472	O75444	1
P20916	P20849	1
Q02556	P63302	0
Q05048	P38398	1
O00472	Q9NZD2	0
O15315	O43542	0
P68104	P50453	1
Q9NZ52	P62979	1
Q9Y4X4	Q96G61	0
Q06413	P21673	0
P17252	P14136	1
Q14863	Q9NR20	0
Q8N807	Q9NP31	0
Q8N4C8	P68363	1
P01100	Q16613	0
Q13444	Q8WV41	1
P46063	Q9BYC9	0
P08254	P10451	1
Q9BWW7	O43307	0
Q9NXU5	Q9BWH2	1
O14802	Q8WUN7	0
Q14686	Q01094	1
Q9H422	Q7Z4I7	1
P31785	P13232	1
Q03111	P00918	0
Q99549	Q9NZE8	0
P63272	P30419	0
Q9BWW7	Q9P0M9	0
Q8NCU7	P43897	0
P31271	O75394	0
Q8IXQ6	O75879	0
O14576	O95793	1
P51513	Q06520	0
Q14119	Q8N9W6	0
P25025	P19875	1
Q96DI7	Q06520	0
P49716	Q9BWD1	0
Q96L34	P63104	1
P62826	Q99932	1
O95071	Q14974	1
Q9BYE7	P07203	0
Q9BXF3	Q9UBK9	1
P63279	P61956	1
P10276	Q9H4K7	0
P00742	P13726	1
P41271	Q9UMX0	1
Q00610	P05549	1
